id,sales
3001927,48.27278079204763
3001937,32.277968131942465
3002034,1.3793056268676365
3001868,24.4238384156204
3001831,20.59128101363064
3001834,11.672094861173283
3001830,9.800586069444558
3001829,6.6346060200209545
3001828,1.661800881986617
3001827,18.848220339564932
3001832,2.487559637551183
3001818,13.89536056718195
3001814,75.06030675041605
3001845,67.67206062612388
3001813,14.251739096554283
3002069,22.226939725119983
3001930,543.0885916538305
3001804,8.807873213150879
3001816,19.082948081701964
3001870,20.506180183617328
3002039,153.75778283882858
3001837,19.260162526256444
3001865,27.88599016884439
3001864,98.77011870350097
3001826,5.071030704998875
3001863,24.622138876099513
3001862,491.85337267719535
3001861,114.44129666335336
3001835,5.716594157938164
3001806,2.6651729669123965
3001849,12.056853625059912
3001847,4.434444561563195
3001833,68.41095435349374
3001846,26.458523454417797
3001839,13.298974385426238
3001838,9.596057014293836
3001851,3.226997352817606
3001938,9.538137092293898
3001945,12.886904392873419
3001779,20.93927074989661
3002078,60.00670449725358
3002077,15.931582904243353
3001805,68.80616717046152
3002520,1.2203028386715329
3002068,3.569515886681156
3000949,0.9560550437446342
3001734,7.947482792410051
3002063,1.2163628327481693
3001735,50.48830862169522
3002061,4.765231512613291
3002060,15.196040937073086
3001943,12.127981150533582
3002059,1.300256457304072
3002058,31.347932229520865
3002062,1.7301740708361786
3002049,2.5223806797439536
3002468,0.8226942376293624
3001713,5.390711022350146
3002092,1.3525831411431248
3002110,1.792069090032995
3002103,29.83172130513419
3002102,1.7444320960608555
3002101,2.081529732319416
3002099,1.4286773805682138
3002080,1.5757705610364714
3002096,1.1243653321095053
3001940,14.951575803429
3001727,5.25771396361185
3002094,6.285743322824992
3002082,34.39473123626253
3002106,28.922345509678838
3002091,2.2605414446155168
3002047,1.3921602784357376
3001746,13.801352794069166
3002045,22.944197323821044
3001970,1.4679472731213599
3001969,2.3206080245792307
3001967,2.1537514273495355
3001964,1.4238206380630052
3001963,36.228622948991934
3001768,2.0034655513487034
3001971,31.62622873971644
3001962,2.4966055789703434
3001960,15.554566614823916
3002093,7.1992843782049825
3001950,3.0818615283666384
3001948,9.025188492554037
3001973,1.9097096296106209
3001946,1.3359203109831728
3001961,5.333291989222385
3002011,13.402333381610001
3002012,21.97934499311212
3001767,2.2141243030182034
3002044,1.422356981745355
3002037,7.544718014984191
3002036,39.66711675485358
3002035,12.965507016421999
3002095,2.416663299340594
3002033,5.925814527777137
3002030,1.4922432028301604
3002029,39.37781193709989
3001364,37.35554596687137
3002028,5.86322247127478
3002027,1.9332470630624439
3002026,38.45423712392944
3002025,2.643093642873724
3001968,1.5619537121433908
3002016,3.4195549720761047
3002014,1.608005572916177
3002113,1.4354477236820924
3002426,17.22457849702882
3002429,11.970465280700399
3002508,6.415219791658098
3001844,4.1635220486973274
3001258,6.2353885754361
3001742,0.7420277288452521
3001256,9.999723051039474
3001350,2.5728744460974413
3000916,25.092232214760422
3001260,1.8199646215051515
3000898,14.18865452446984
3000896,3.1743249333931187
3000895,11.506645105191687
3000893,0.8084974498452953
3002535,7.784605634218204
3001259,1.1476203234197375
3001959,1.5431612407204733
3000897,20.192853509904687
3002112,10.98897750687077
3001624,1.2309122271654238
3001261,49.64902933882635
3001619,0.770422587276334
3002005,9.527160173035812
3001737,2.810452460805353
3001987,8.736742179651367
3001986,0.8555907565180392
3001338,23.05312150201166
3001985,10.325517226964786
3001279,2.3776219681010633
3001984,7.183550598369699
3002502,0.7281832558717771
3001642,1.9124754791454373
3001760,16.517092804201514
3001622,4.015008749255527
3001621,3.6482274172272495
3001339,12.38418396757805
3001982,0.7722765990912752
3002345,3.2458003993807356
3002475,10.572054498652038
3002442,0.6198567741879937
3002145,1.864728193080325
3001383,1.5934933760274221
3002139,8.864584751553844
3001623,4.531576927920504
3001770,5.738581589907302
3002172,3.308223041213669
3002079,1.7162555624348799
3002046,1.8614567717656696
3002040,4.146248685646303
3001397,1.688858349264509
3002013,3.0184635316029658
3001974,0.6469907730990598
3001947,1.7213983820492338
3002073,7.232779024422397
3002469,8.957014522438023
3002178,0.7685383693071917
3002211,12.278973424941869
3002436,29.923375804464325
3002409,1.099748564793055
3001371,2.316029244135452
3002403,1.7004239577722262
3001745,3.5631885169292223
3002376,0.8589166834869031
3002205,1.5024541511848417
3002337,10.952221406213036
3002304,0.7843593772242863
3002277,2.248011203058421
3002271,17.529284438508224
3001372,7.905587414485824
3002244,2.5569639142859444
3002238,27.292649194664367
3002310,11.294872163523912
3001704,1.1926260008264338
3001058,29.024976564880408
3001331,33.679786499023514
3000996,2.2817920511890737
3000995,0.9445136138239469
3000994,8.054920687771377
3000992,2.6516376631689935
3000982,3.2715578334493776
3000964,0.813756986056219
3001240,18.38684684946123
3000963,3.597365666365712
3001284,1.803438878054339
3000961,8.907360797960921
3000959,14.430984762373358
3002347,0.6992912904186341
3000931,0.8230333572314528
3000930,2.124040972726635
3000962,2.7144296013122595
3000929,4.343610654612404
3000997,4.358088506487954
3001015,20.93540392341855
3001232,6.877859311497759
3001081,3.298546449660045
3001063,0.8646571758789392
3001062,5.733365149752045
3001061,1.0586231366947416
3001060,0.6546816835452423
3002348,24.58097975548856
3002522,12.400641897965905
3001030,2.544245545607288
3002611,1.6251695778744022
3001029,3.3025949525822123
3001028,0.7279516180110437
3001027,10.570835176597823
3001025,1.206453867578472
3001048,9.39666525368307
3000928,0.7723892847410905
3001709,0.737579959082326
3001298,23.72864414578081
3001712,0.9831231074597881
3002579,11.596391725497977
3002578,3.148767601982909
3002576,0.8750181113088538
3002566,5.541730515460804
3001317,3.021988074038217
3002580,1.024210634946419
3002548,13.7930087188163
3002546,1.4306293221360193
3002545,21.67144917000599
3002543,1.342619792945872
3002368,1.908149036758442
3002350,0.7301634754109811
3002349,6.07257810301471
3002547,4.705462288509377
3002581,0.7440981540928551
3001306,1.135642829642924
3002066,3.0403075759258362
3001239,22.77269645286047
3002665,1.1244116433767424
3002647,0.7595642930857367
3002646,1.3982330683492221
3002645,28.371352687768017
3002644,6.560532996212188
3002501,0.9332589810726175
3001305,9.165250843943863
3002642,1.6169783498088872
3002632,1.1098233767381638
3002614,0.8547837353501098
3002613,3.8927220122986084
3002612,0.7205156105764075
3002599,8.39249308832496
3002609,2.0084381719114313
3001941,2.522746677457938
3001914,0.7431184990899293
3001908,9.502006320539952
3001881,24.219317063749386
3002530,1.9349131019896535
3002528,16.165771895601186
3002525,2.234074294255755
3001496,1.8372554271519497
3002524,16.797520166349965
3002523,34.610680605868836
3002531,3.9524182707713766
3000926,8.35475097692234
3001596,11.126750881986512
3002212,1361.5488813481832
3002420,140.23003794739424
3002370,15.186493809631603
3001105,1.9185371397417246
3002507,9.350127373894193
3001503,8.436663233701593
3001836,7.496384302514542
3002521,23.301970254423434
3002506,19.460973726146342
3002532,9.848840201610038
3000918,16.277120193810195
3002574,23.893911706452506
3002568,3.929013302153824
3002541,5.455482647954294
3001471,30.062824784534364
3002498,16.518646350451412
3002343,1.0646998688271827
3000891,16.715104417590176
3002007,16.840654129536755
3001644,11.435664222666233
3001617,10.110637363514059
3001281,3.568746650946708
3001811,4.0386277865308
3001254,1.0193886459073673
3001482,8.9563261395985
3000951,7.742666660692743
3002497,12.222065525075337
3002458,9.417020825912958
3002487,18.355558979202417
3002431,2.812640846062161
3002457,38.75446074911923
3002456,3.557289321555018
3002455,20.040543604660026
3002454,7.728009275259128
3002459,7.765935881364905
3002445,17.482795216071118
3002441,10.544518880589385
3001536,28.134032054809285
3002440,1.9028296889852068
3002433,35.38096341227789
3001980,4.825193457036813
3002432,2.149084754790577
3001529,5.070847314190184
3002462,7.800364839187365
3002464,8.399715169465745
3002465,27.393814607061483
3002495,10.554408093134967
3002492,9.830786099887566
3001504,12.980817371761555
3002491,25.599817144578513
3002490,160.7863791594416
3002489,6.569774252443889
3002488,2.3527596639988775
3002443,2.900273722142619
3002499,37.05804908672136
3002478,41.20220060416368
3002476,15.004269579860082
3001404,42.9983668023072
3001683,4.016468560331349
3002466,1.9135601174663006
3001841,5.417205318168378
3002601,18.857713339789488
3001802,26.514010823085695
3002607,8.053694019553525
3001470,2.623690926947621
3001611,5.741415964067451
3001584,16.686724808855665
3001578,76.06354479836398
3001875,37.43657379589899
3001551,35.43444948885656
3001518,24.942487195912122
3001416,63.661368660978624
3001512,2.671924484193299
3001430,29.145182521978214
3001485,13.942490123236182
3001479,4.709453638249717
3001452,9.640098683320211
3001446,24.057963252450996
3001419,14.486700920004049
3001778,2.168446606504433
3001413,2.2783508080804964
3001545,9.110480780330857
3001808,8.296116726602747
3001848,1.8823946448603692
3000990,8.215490539614338
3002474,28.895902438108923
3001782,11.866681948579243
3001842,10.996346648764321
3001815,12.495853003117604
3001809,3.5178146082125616
3001677,4.7945632774294635
3001775,20.301964739802674
3001776,0.9930290862520668
3001405,41.14574405563482
3001749,7.59735961819819
3001743,0.7163683758711736
3000957,24.615290848024117
3001716,22.36501342042312
3001386,12.234415189784363
3001515,6.378019837527979
3002496,4.851055336628143
3001437,7.51094499517643
3001083,7.050458676206208
3001056,2.0437825602977213
3001050,24.952463834337486
3001023,3.924649479648002
3001017,22.6008906380438
3001463,16.719799006427365
3001089,5.927383559835669
3001710,19.242909202614694
3002473,31.9516524718097
3002667,2.277438515458105
3000948,4.273979815352592
3001248,14.963200117218324
3001005,1423.74992192407
3000984,3.1110770266683927
3001116,977.9081837098637
3001449,12.892588511292585
3001122,6.694256948899466
3001380,16.6070293616423
3001353,879.3662320811262
3001347,8.596409691531399
3001320,7.740430768375573
3001314,5.789032023437951
3000981,38.25459807661906
3001287,9.476661038049897
3000988,1139.547344977328
3001221,1.4822261604636666
3001215,20.397062813852717
3001803,4.673185953701775
3001188,9.16127079860417
3001182,31.101615330909574
3001155,20.471002397306926
3001149,400.10153214318706
3002634,552.4922454186224
3001799,2.0452208900016307
3001798,32.52885042209747
3001438,1499.0012901728837
3002042,21.283914208644887
3002640,1037.8794131229888
3002262,1.8352687967518215
3000960,39.49376130024235
3000979,1.9727025618702192
3000977,7.677729889565047
3000989,2.719860284722597
3002270,24.67734716040111
3000973,2.4058305798154276
3000972,33.01775038475685
3002263,5.607120549455983
3000971,28.234210253788397
3000970,65.43802562221198
3000969,792.656916590696
3000980,14.066723344449482
3000974,5.438418177478843
3000991,5.057896931484226
3001002,1.3824377160217574
3001022,38.03087340032583
3001021,50.23941940050346
3001014,16.78283087000427
3002241,22.008658585606863
3001013,76.04500458095
3002265,23.236553737434136
3000993,24.779917563252344
3001012,27.208805901434292
3001007,51.9293603803126
3001006,9.202406278340273
3001650,14.531093764772544
3001109,8.027916744815583
3002255,41.47055361109858
3002430,6.264945054168805
3001003,25.57877806841681
3001010,5.18879965057235
3001024,39.56580591501326
3000958,15.20411978484077
3000955,34.98820905865504
3002295,9.294275064131584
3002664,22.63192905421437
3002663,2.4023350605938236
3002662,5.214531695869838
3002660,31.258026913844667
3001004,7.483096150023281
3002657,21.961850500756345
3000947,11.826229798169066
3002654,16.158930077375565
3002296,35.791901681566074
3002298,7.034943608477528
3002653,10.637970003891493
3002652,13.845204527660066
3002643,2.8874708769302333
3002655,31.166147315785878
3000956,5.458627976887832
3000922,45.2186631927421
3000925,22.735847290349298
3002656,37.94787728644601
3002274,9.79921183053306
3000946,67.17259405030457
3000924,23.784514264348008
3001036,38.664476003169916
3000923,20.480024609619022
3000940,4.868661847365624
3000939,16.481762903764807
3002288,1357.2172459551218
3000938,7.208555392506765
3000937,15.863900296316853
3000936,41.34914861806537
3000927,7.166542182364372
3002273,1.0472760271083645
3001026,25.084877971996427
3000941,12.655618611911912
3001035,13.825836353905316
3000944,4.330717360503212
3001134,4.9600838159024265
3002232,4.451175676934866
3001125,1.6604505304985033
3001123,2.624564828052343
3001121,11.646825433723459
3001136,32.37477483479131
3001120,30.10508053572578
3001113,23.685350740129547
3001112,15.625841381274213
3001111,9.071386072537544
3001135,6.268151840457515
3002509,7.6421616764166345
3001106,9.021351634030246
3002196,22.81521540793616
3001146,10.2178833875234
3002189,10.503103974894843
3001138,35.75715792007063
3001169,4.124526802319004
3002207,2.3792918178999503
3001168,2.1596075012105977
3001167,2.6065003705796244
3001158,55.940724248508204
3001156,19.7411583310966
3001137,9.080381755647194
3001154,15.586537689407653
3002175,35.79294282127158
3001145,4.8761969501382305
3002229,58.2112268184072
3001144,29.366366307671434
3001142,25.835184490826947
3001139,28.22577811817496
3001153,9.72123956441817
3002197,10.481059509634695
3001103,1.9335766304341542
3001102,7.961816058279322
3001057,2.3903794719669893
3001055,3.126337549417725
3002527,9.029115893599572
3001047,32.52339929870683
3001046,17.373804530107023
3001071,5.986526398531901
3001092,7.435903376862845
3001043,29.984303798205666
3001040,5.721215873597616
3001039,3.914499103739618
3001038,14.561977290478339
3002230,9.609965784724523
3001037,4.608384852442835
3001045,21.563746079442883
3001068,52.14232183731092
3001069,2.568277691283297
3001070,58.91693122309494
3001054,22.689442935608163
3001101,21.901603874956027
3001059,7.895023679570935
3002237,19.19226147664158
3001088,3.567495164742552
3001087,26.768646802657894
3002208,9.864301530805143
3001080,12.405431963711935
3001079,47.61091339279939
3001078,11.235225940651706
3001076,10.403520140134685
3001073,5.051254220125873
3001072,3.1057393722472773
3001090,2.9560291153250846
3002240,18.880047449412537
3002222,31.784094023682812
3002641,3.5182702927979257
3001992,24.061720927484224
3001993,23.118279105152208
3002307,9.933112276983616
3001632,18.05285334435853
3001631,19.72598873271741
3002428,59.9459870987088
3001630,10.187116248355713
3001629,86.91426384665453
3001620,54.43650058777747
3001633,13.905003852021231
3001618,2.038233662751749
3002339,14.952448538507783
3001615,20.210992407324163
3002439,613.2429089607447
3001277,316.08641122404487
3001276,17.950022651808666
3001274,21.92740648157085
3001616,82.8491712156463
3001271,20.169305672727013
3001634,27.06466562013125
3001637,7.1594925640850615
3001996,75.71351285865912
3001995,1169.1672543267155
3001994,29.036493069742175
3001278,21.035133985952093
3000905,13.862239140668263
3001983,38.9715077150523
3002494,14.326777895605364
3002639,20.679913568849535
3000904,80.14618702875121
3001979,9.782901929627805
3001978,5.334768347190599
3001641,5.591041787621616
3002427,20.719154856878
3001640,28.54919655234241
3001639,4.737612985282294
3001981,12.926406288558407
3001270,6.37301438481676
3002397,3.5461260133556802
3002493,6.952627340503427
3001269,5.299704850227012
3000903,32.91472567798329
3002638,356.4760224397037
3000894,5.889552828478719
3000892,10.458607129021257
3000890,19.43286671850026
3002402,25.798620598122927
3000889,5.677836666358597
3002472,17.59821710164857
3002526,28.736928168437657
3002519,12.919093350703843
3002505,80.0405480607929
3002461,2.035034111130611
3000906,1.6208864593996242
3000907,10.087376827277387
3002387,3.71053190579012
3000914,17.463976711201852
3001268,16.453149950999613
3002453,10.36627380093973
3001267,2.0860980982548405
3001266,35.96914549680985
3001257,21.950222650447213
3001255,1.708411556266757
3001253,57.044879320128835
3001252,26.571417468341913
3000915,20.412425081407484
3002405,6.205041395461469
3002565,23.28991242526152
3002460,5.282681152626767
3002589,1.6012950812768918
3000911,26.65416789879352
3000908,11.51694477064665
3001997,14.835170163450327
3002164,17.077734049079663
3002000,4.6941145054865405
3002336,40.88004236439192
3002597,81.99837662727985
3002596,24.247093501243093
3002594,33.684977271718225
3002591,16.81311840694837
3000913,7.21126948570719
3002590,12.145124882491947
3002598,2.765238826686234
3002621,40.38562397671088
3002629,19.6723330204798
3002586,6.320408324862864
3002577,25.76641233078524
3002575,8.763616009358486
3002306,3.3907381509218304
3002573,16.561756313265683
3002329,21.05643060128077
3002572,18.733772130963533
3002328,19.64266618282698
3002606,2.7124536649837547
3002631,7.921613484315708
3002587,3.207999000243424
3002630,17.85761461577898
3002588,5.451722796359418
3002624,1.2891620623907802
3002623,17.362093382087284
3002605,38.464976775044114
3002622,48.016952102135335
3002321,10.574907217507187
3002620,3.7698351633411082
3002619,9.196224089203868
3002303,1.6473812490342818
3002610,15.450289496171838
3002608,3.3509696425841824
3002627,2.0024729469391427
3001564,15.131468069475371
3002373,5.368806796377145
3001104,14.970548391640746
3002406,11.690237945879893
3002359,10.026275652840113
3002358,46.95319258055443
3002357,10.85034335386913
3002395,46.185961278180905
3002356,44.09547396602374
3002363,2.4005608593736305
3002355,19.68695414403647
3002344,10.178549229752443
3002342,6.690602684249117
3002341,21.948087448220477
3002360,9.016839112537518
3002004,3.222906940858657
3002554,7.791400379260731
3002346,28.043724581088156
3002365,6.589785362213014
3002366,2.395000667595169
3002394,6.190896135153207
3002563,0.9765473474309652
3002561,9.220801929493158
3002558,24.755853696346595
3002557,19.4164921211344
3002556,13.36164908826025
3002555,2.519761564652941
3002003,55.36207593566888
3002564,11.652336692218602
3002553,20.892082416549545
3002511,494.2518021388069
3001944,4.746209902063328
3002540,30.622629276878033
3002539,10.970146828297578
3002331,17.189156449927665
3002367,50.38426749991697
3002002,10.568785950885522
3001091,5.116721846221442
3001170,90.22783126529487
3001172,6.82918075508003
3001585,39.90090794214824
3001583,8.434024055818494
3002542,18.209622458900466
3001582,8.524621825907293
3002544,15.390386041533446
3001574,24.447547802333094
3001587,18.720296426948124
3002105,59.867809321813596
3001571,30.92722252162596
3001568,79.62729217619187
3001567,12.420946450525946
3001958,4.011678082003145
3001566,20.122678226376784
3001565,58.94988270687025
3001573,9.597793291489413
3001575,24.35749102491307
3002649,0.7614357357831409
3001895,118.93133485019406
3002416,1.3531290823095246
3001649,35.874272270964646
3001648,27.017020444177657
3001932,22.023733947619792
3002100,14.025346730436125
3001597,21.809886706354785
3001608,21.932673846729795
3001606,8.704800233542317
3001604,1.8272188810390375
3001601,21.200654813977845
3001600,6.43698174819231
3001933,20.81420705348337
3001607,2.072070276080507
3002133,192.15824647519258
3001662,4.8123082379685425
3001563,8.21715018283174
3001552,1.4429010579349693
3001516,1.5137717792412597
3002010,4.45305784249346
3001509,10.577503161483088
3001508,13.01615320072726
3001507,15.156035849166628
3001505,1.2805927164079227
3001517,18.426832879673242
3001599,20.574391202242403
3001729,17.89004363016213
3001500,24.81624125519649
3001499,769.3463271498355
3001498,105.63520273608395
3001497,2.3126732584588696
3001501,1601.7416116353195
3001554,499.20377137448037
3001519,65.36337402794861
3001530,24.20898707663997
3001550,27.68883178406343
3001549,20.368219669445082
3001965,81.63869191448077
3001542,62.85872261356306
3001541,1.7235834904890917
3001502,1.5619601146095392
3001521,10.327006825986121
3001538,24.562396797446638
3001535,6.08014994803156
3001534,30.126134453999022
3001966,11.10124203150273
3001533,25.55003040243081
3001532,19.213191244631624
3001531,7.182550402216643
3002108,4.386037172532943
3001663,29.30877213732629
3001664,25.792294990150907
3001665,13.557949471494599
3002024,64.2053196951591
3001764,1.11365293494671
3001763,27.999801197001002
3002067,1.369398601820873
3001866,4.311340695546318
3001761,17.512317950530697
3001752,1.714458434533336
3001867,3.6435114324393254
3001750,6.519234492804853
3001878,1.5736860382144586
3001747,5.274542526553116
3001740,29.311423237143753
3001739,5.440542145576312
3001738,3.928220067314486
3001736,1.511599049408563
3001780,62.77312372824852
3001748,26.79196524541982
3001765,9.255692527397102
3001769,5.614779126343157
3001859,5.718412582930486
3001797,14.323748115491913
3001796,11.658778942115195
3001795,3.828265146233041
3001794,1.1781569849074276
3001785,17.023487782359602
3001766,21.365792228840384
3001783,10.955369746052035
3002463,8.796202260148053
3001733,2.3884103230404916
3001540,18.458128587414247
3001773,16.96393207126617
3001730,3.8720240565201944
3001696,4.378376890532352
3001771,26.99246748890273
3001781,2.1896298746357075
3001732,4.854626012702361
3001892,1.5349217512824715
3001731,10.803882745525236
3001695,6.007180521574514
3001686,1.2979386790330234
3001684,1.5231040442124346
3002075,4.5452868501951045
3001682,3.019452659274335
3001772,1.536050614829282
3001911,1.465497469236983
3001762,1.3186748621062643
3001673,14.367270245870786
3001672,22.995873371471845
3001670,4.289763757476908
3001667,6.11524239178478
3001666,2.9833670096096196
3001925,11.50315386285401
3001674,3.8787006982250443
3001697,30.811366507815475
3001698,2.920996658863358
3001900,8.000498840624187
3001681,3.517524690898142
3001728,12.847837363043979
3002072,1252.5132618229663
3001719,53.03003620979059
3001717,19.551710513633196
3001715,22.53285837734887
3001899,22.463459229861506
3001714,5.905368374127498
3001707,5.682760056319346
3001706,25.496702262475107
3001705,32.2951723225149
3001703,34.56676411992996
3001700,32.2994359796063
3001699,29.409171781140124
3001488,5.245360122591877
3001486,11.222683949586038
3001484,9.782844046646256
3002438,24.68492314409136
3001304,53.61171943655683
3001303,2.9957501348323836
3001302,1.5862481909878499
3002123,14.483062593686665
3001301,31.79053674727055
3001300,5.682996556449589
3001307,40.63472306333803
3001299,24.067463171687095
3001288,36.956579628096044
3001286,38.96932481950349
3001285,23.06592293944034
3001201,36.87631440616575
3001200,6.222745719058324
3001244,6.780048391443834
3001290,1.5610946207264562
3001243,24.946308114574183
3001309,1.2159250586093178
3001310,1.8898516169812596
3001340,39.54978824991095
3001337,2.2325494202692484
3001336,33.94280701241505
3001335,46.2651650347526
3002098,71.364959059751
3001334,76.05186332048726
3002174,43.81562804367721
3002130,7.878170476869805
3001323,22.406064759226375
3001321,65.9798627885779
3001319,25.140462935563836
3001318,20.077987921824754
3002109,13.594033717563034
3001311,21.559577706436443
3001332,11.656366271378781
3001241,10.317820931332376
3002199,64.82686053063614
3001238,27.186548932085984
3002156,24.463079798512947
3001202,29.551956253049024
3001245,14.739595293938821
3001475,8.937254391236793
3001191,9.40572271778546
3002057,23.33011517378469
3001203,63.237542304364226
3001187,1391.101289807919
3002435,23.248236329491473
3002163,1153.8401327641345
3001179,306.0621605767059
3001178,60.59375903956178
3001177,1541.6291752319473
3001175,1316.246182279659
3001186,380.3227353446977
3002204,1.5975878311183611
3001204,59.646275511231714
3001205,1244.457745092203
3001237,6.119711656036078
3001236,1212.4158431427538
3002131,756.0196206214335
3001235,1444.6088267203415
3001234,777.1299902728442
3001233,54.19623143901689
3001224,75.42434938345649
3001222,137.90515683875867
3001220,804.4628561370496
3001219,1.8643721377680134
3002142,96.437977576123
3001212,56.1361705804607
3001211,595.8820901489221
3001474,1.2642815790590616
3001189,5.703347795516497
3001342,1.5632433357418272
3001171,27.328208958003707
3001343,21.241527593916125
3002097,25.043383006964948
3001450,16.784454839270513
3001443,6.812299023690003
3001442,1.6532736064822058
3001441,24.400751362795162
3001439,5.89160847286204
3001436,35.97027387272456
3002043,21.563007965229815
3001435,32.58632906615059
3001210,46.56723056117714
3001433,11.757535518300163
3001432,74.92810872380375
3001431,81.23584879992143
3002141,2.899127970745404
3001422,20.9076023360952
3001434,13.504012217976042
3001420,15.666453727768928
3001451,6.97663630915527
3001455,40.19512499749591
3002031,28.473506294094108
3001483,24.297890103793883
3001476,28.217527099237795
3001208,23.91335778927813
3001333,28.893709712031608
3001472,20.745291401083705
3001999,2.6693915464335274
3001469,1.3338752714972948
3001467,1.0878042817278648
3002032,7.704226289962406
3001466,10.5609441074128
3002138,5.889591843049872
3001465,1.348352629915952
3001464,15.23114473378357
3001468,19.454213065988384
3001418,1.668033643088803
3002064,8.513835068624171
3001417,24.462654721814488
3001373,19.731195890698
3002171,6.171376044418363
3001370,13.822178132030281
3001369,1.875882569843443
3001368,14.527078449214951
3002090,7.511380002820763
3001376,4.574688300675554
3001367,29.314146075942958
3001365,3.6291707041809023
3001356,5.5127389502949145
3001354,1.3018175532758613
3001352,3.710782755404061
3001375,1.0207091918366724
3002239,1.6093570209317227
3001366,1.2193447875183137
3001384,22.11969759421747
3002076,7.3684997781042405
3001410,5.095568703569426
3001409,6.053134030055585
3001408,20.07451962686653
