id,sales
3000976,38.014698
3000977,4.285739
3000978,587.7506
3000979,352.1485
3000980,4.142915
3000981,15.708194
3000982,364.41492
3000983,79.59707
3000984,1390.6749
3000985,25.300972
3000986,9.839482
3000987,8.050096
3000988,2.8705034
3000989,8.420573
3000990,1312.1086
3000991,2.8705034
3000992,164.4368
3000993,13.302767
3000994,846.22955
3000995,396.28427
3000996,193.02414
3000997,42.950153
3000998,30.737858
3000999,1518.5424
3001000,8.639374
3001001,2.8705034
3001002,17.444511
3001003,24.785418
3001004,2.8705034
3001005,156.32939
3001006,9.034519
3001007,1359.1805
3001008,38.184963
3001009,36.258686
3001010,4.0267515
3001011,136.07533
3001012,164.97107
3001013,3.7491326
3001014,8.616844
3001015,128.88078
3001016,30.015244
3001017,485.64133
3001018,28.321657
3001019,4.547445
3001020,6.9594407
3001021,2.8705034
3001022,10.036853
3001023,1247.3716
3001024,2.8705034
3001025,108.748535
3001026,8.362526
3001027,587.0172
3001028,273.4894
3001029,146.21513
3001030,41.1489
3001031,27.318207
3001032,2075.8042
3001033,14.035918
3001034,2.8705034
3001035,15.884832
3001036,15.1325655
3001037,2.8705034
3001038,116.57418
3001039,3.5274997
3001040,1359.1805
3001041,39.991287
3001042,45.043243
3001043,3.3500166
3001044,112.62788
3001045,170.02379
3001046,2.8705034
3001047,6.7941155
3001048,61.170914
3001049,19.287891
3001050,667.2569
3001051,437.49243
3001052,3.2070494
3001053,6.792277
3001054,2.8705034
3001055,8.373263
3001056,1445.9354
3001057,2.8705034
3001058,158.5725
3001059,11.458231
3001060,793.985
3001061,392.9457
3001062,222.61542
3001063,30.834103
3001064,34.286785
3001065,2541.1882
3001066,6.291213
3001067,2.8705034
3001068,11.178412
3001069,22.285753
3001070,2.8705034
3001071,162.32745
3001072,3.3964858
3001073,1545.7397
3001074,15.219866
3001075,24.001047
3001076,5.1213546
3001077,123.363914
3001078,248.94586
3001079,3.2070494
3001080,8.421177
3001081,62.09305
3001082,69.512436
3001083,421.66772
3001084,380.85513
3001085,7.381137
3001086,6.4496794
3001087,3.3500166
3001088,9.987231
3001089,1430.9844
3001090,2.8705034
3001091,136.09319
3001092,6.9523263
3001093,743.8889
3001094,362.02133
3001095,210.45456
3001096,77.64818
3001097,47.6042
3001098,1634.5372
3001099,8.257651
3001100,3.5274997
3001101,15.875608
3001102,21.74301
3001103,2.8705034
3001104,175.572
3001105,8.821869
3001106,1359.1805
3001107,18.43163
3001108,26.36616
3001109,4.0770216
3001110,121.6376
3001111,160.56494
3001112,3.3500166
3001113,7.152747
3001114,82.27587
3001115,38.63609
3001116,551.1792
3001117,555.357
3001118,6.659674
3001119,6.439891
3001120,2.8705034
3001121,8.053482
3001122,1173.5957
3001123,2.8705034
3001124,132.8232
3001125,6.9835496
3001126,919.99554
3001127,234.98582
3001128,144.01704
3001129,102.65366
3001130,29.811451
3001131,1712.1904
3001132,7.4535055
3001133,2.8705034
3001134,15.724645
3001135,18.838202
3001136,2.8705034
3001137,126.09315
3001138,2.8705034
3001139,1408.3491
3001140,61.56772
3001141,33.089184
3001142,3.7162652
3001143,46.560192
3001144,115.03125
3001145,3.2834177
3001146,5.3351765
3001147,52.933083
3001148,28.418505
3001149,467.46643
3001150,884.51984
3001151,3.6042128
3001152,9.601586
3001153,2.9099512
3001154,9.613781
3001155,1654.8368
3001156,2.8705034
3001157,275.4674
3001158,7.9569783
3001159,953.05804
3001160,868.8466
3001161,351.90842
3001162,139.5015
3001163,76.060844
3001164,3235.7305
3001165,15.169231
3001166,3.5955076
3001167,26.776909
3001168,28.969875
3001169,2.8705034
3001170,222.84444
3001171,2.8705034
3001172,1359.1805
3001173,12.760526
3001174,39.899654
3001175,7.1281767
3001176,202.12907
3001177,221.35437
3001178,4.989351
3001179,10.24357
3001180,221.76637
3001181,40.21098
3001182,1286.8789
3001183,38.51102
3001184,14.284212
3001185,6.188273
3001186,3.2102308
3001187,10.371375
3001188,1518.4214
3001189,2.8705034
3001190,408.63297
3001191,10.62969
3001192,444.65424
3001193,551.1025
3001194,163.8586
3001195,122.239815
3001196,39.101894
3001197,2019.8011
3001198,12.568922
3001199,3.3500166
3001200,22.87261
3001201,26.478117
3001202,2.8705034
3001203,145.16772
3001204,9.393155
3001205,461.91742
3001206,15.450983
3001207,54.875824
3001208,5.2177444
3001209,65.549095
3001210,128.21126
3001211,6.239936
3001212,8.918579
3001213,120.78078
3001214,47.95934
3001215,1332.976
3001216,35.940136
3001217,13.929856
3001218,7.986855
3001219,3.0015173
3001220,10.036853
3001221,1531.415
3001222,2.8705034
3001223,157.61893
3001224,8.915672
3001225,739.8434
3001226,386.04514
3001227,263.02747
3001228,42.144543
3001229,35.40804
3001230,1963.0651
3001231,17.36889
3001232,3.7491326
3001233,16.05971
3001234,21.465551
3001235,2.8705034
3001236,157.69783
3001237,9.616059
3001238,1359.1805
3001239,11.905422
3001240,44.39624
3001241,6.744406
3001242,111.05543
3001243,158.4101
3001244,3.656024
3001245,8.197456
3001246,72.211716
3001247,24.11026
3001248,436.08807
3001249,180.65327
3001250,8.06025
3001284,10.031808
3001285,2.8705034
3001286,10.187377
3001287,2369.0798
3001288,2.8705034
3001289,344.73697
3001290,8.901115
3001291,1270.7177
3001292,719.23914
3001293,435.03168
3001294,52.542065
3001295,54.921345
3001296,3594.844
3001297,12.881163
3001298,3.0760355
3001299,19.462318
3001300,20.972105
3001301,2.8705034
3001302,236.73743
3001303,3.3271608
3001304,230.81618
3001305,11.849928
3001306,46.30083
3001307,4.30363
3001308,234.04626
3001309,291.53473
3001310,6.3199434
3001311,9.300813
3001312,201.11476
3001313,48.593906
3001314,919.0823
3001315,68.76776
3001316,14.1159315
3001317,12.16057
3001318,2.8705034
3001319,9.703772
3001320,2345.4512
3001321,2.8705034
3001322,370.59213
3001323,9.377366
3001324,981.49567
3001325,590.70996
3001326,251.81387
3001327,218.70052
3001328,66.85121
3001329,3103.8767
3001330,17.09267
3001331,2.9099512
3001332,35.035183
3001333,33.899982
3001334,2.8705034
3001335,242.73178
3001336,6.589858
3001337,372.13867
3001338,14.272202
3001339,82.06788
3001340,4.9554763
3001341,93.93364
3001342,208.65977
3001343,5.910754
3001344,9.965697
3001345,123.03206
3001346,104.88261
3001347,1307.6884
3001348,789.84326
3001349,7.241378
3001350,6.407096
3001351,2.8705034
3001352,9.852099
3001353,1437.6593
3001354,2.8705034
3001355,110.30216
3001356,8.626961
3001357,697.4527
3001358,305.0945
3001359,130.82607
3001360,42.460426
3001361,41.68089
3001362,1425.2069
3001363,9.836297
3001364,3.2070494
3001365,25.554604
3001366,24.32829
3001367,2.8705034
3001368,144.5531
3001369,3.0015173
3001370,1558.644
3001371,10.1088915
3001372,93.80653
3001373,5.715402
3001374,91.38322
3001375,133.77208
3001376,3.2834177
3001377,7.807572
3001378,115.4877
3001379,28.215837
3001380,435.82178
3001381,242.22774
3001382,3.7956796
3001383,4.1753263
3001384,2.8705034
3001385,9.648922
3001386,1213.9386
3001387,2.8705034
3001388,226.00638
3001389,10.607126
3001390,425.46762
3001391,400.61334
3001392,105.23144
3001393,38.681316
3001394,51.250477
3001395,1721.7441
3001396,24.07958
3001397,2.9099512
3001398,15.845999
3001399,20.344082
3001400,2.8705034
3001401,126.7369
3001402,14.29822
3001403,534.4931
3001404,66.51616
3001405,53.93145
3001406,7.3137503
3001407,691.38947
3001408,145.28674
3001409,6.7040505
3001410,7.632767
3001411,273.5606
3001412,28.329538
3001413,1310.204
3001414,1533.9775
3001415,8.5793915
3001416,4.4366393
3001417,2.8705034
3001418,10.170852
3001419,1627.6476
3001420,2.8705034
3001421,617.5116
3001422,16.36776
3001423,898.423
3001424,1063.5159
3001425,250.82468
3001426,201.21132
3001427,144.15718
3001428,2878.462
3001429,30.479963
3001430,3.2399168
3001431,20.452065
3001432,35.039585
3001433,2.8705034
3001434,234.34935
3001435,10.098356
3001436,46.13626
3001437,15.340212
3001438,67.446304
3001439,13.331114
3001440,344.75
3001441,251.77795
3001442,16.922562
3001443,10.983327
3001444,409.48486
3001445,88.374016
3001446,4320.7505
3001447,574.7109
3001448,22.713652
3001449,6.101187
3001450,2.8705034
3001451,9.9511595
3001452,1019.1694
3001453,2.8705034
3001454,332.49222
3001455,10.342997
3001456,302.42477
3001457,440.76218
3001458,133.37643
3001459,95.30444
3001460,83.4821
3001461,1116.4305
3001462,23.491539
3001463,3.9581382
3001464,24.82255
3001465,22.616386
3001466,2.8705034
3001467,97.145
3001468,2.8705034
3001469,28.859966
3001470,12.113924
3001471,129.13176
3001472,12.389246
3001473,186.3275
3001474,92.26466
3001475,7.9067807
3001476,8.094064
3001477,162.63249
3001478,36.35278
3001479,1582.544
3001480,308.24136
3001481,8.256641
3001482,5.574743
3001483,2.8705034
3001484,7.905914
3001485,802.1665
3001486,2.8705034
3001487,192.03499
3001488,6.83866
3001489,283.40866
3001490,223.16779
3001491,80.59902
3001492,30.912556
3001493,27.74482
3001494,1399.7351
3001495,6.836062
3001496,2.8705034
3001497,12.784833
3001498,13.795915
3001499,2.8705034
3001500,83.43887
3001501,2.8705034
3001502,532.39026
3001503,225.83313
3001504,29.918018
3001505,2.8705034
3001506,195.77242
3001507,107.149315
3001508,4.4695067
3001509,3.7949758
3001510,104.5578
3001511,21.426977
3001512,1010.59076
3001513,547.88763
3001514,4.306796
3001515,8.375671
3001516,3.055953
3001517,9.896144
3001518,1726.9496
3001519,2.8705034
3001520,541.1967
3001521,15.878338
3001522,845.9885
3001523,839.46814
3001524,262.167
3001525,212.0007
3001526,90.0626
3001527,2593.303
3001528,29.826965
3001529,6.554435
3001530,22.95593
3001531,30.59659
3001532,2.8705034
3001533,218.1128
3001534,9.057709
3001535,42.19577
3001536,16.258657
3001537,117.21213
3001538,6.8973565
3001539,226.2104
3001540,216.17525
3001541,12.370012
3001542,11.524385
3001543,311.48508
3001544,65.632195
3001545,1966.6829
3001546,600.05927
3001547,18.644524
3001548,7.4023504
3001549,2.8705034
3001550,9.789629
3001551,2104.9922
3001552,2.8705034
3001553,495.55875
3001554,15.99556
3001555,937.3116
3001556,792.8598
3001557,287.57318
3001558,191.73766
3001559,59.45138
3001560,4912.293
3001561,16.972603
3001562,2.9099512
3001563,29.79414
3001564,20.93865
3001565,3.040965
3001566,227.75774
3001567,2.8705034
3001568,83.44018
3001569,11.022464
3001570,46.077465
3001571,3.3500166
3001572,165.16376
3001573,300.24844
3001574,7.01039
3001575,6.878592
3001576,150.96811
3001577,63.22764
3001578,1291.9056
3001579,491.91733
3001580,7.4530783
3001581,7.122733
3001582,2.8705034
3001583,10.532298
3001584,1851.5958
3001585,2.8705034
3001586,544.6366
3001587,13.752067
3001588,762.6371
3001589,657.9261
3001590,239.88316
3001591,164.30789
3001592,57.268078
3001593,2964.832
3001594,17.499012
3001595,3.9440105
3001596,26.672855
3001597,23.011929
3001598,2.8705034
3001599,199.10104
3001600,2.8705034
3001601,430.69687
3001602,11.996088
3001603,74.508514
3001604,3.911288
3001605,98.047325
3001606,188.86305
3001607,5.5496554
3001608,7.271346
3001609,139.8315
3001610,56.40536
3001611,1148.153
3001612,742.507
3001613,8.635307
3001647,6.2624846
3001648,2.8705034
3001649,7.905914
3001650,1579.5481
3001651,2.8705034
3001652,144.3446
3001653,7.625775
3001654,501.37897
3001655,310.387
3001656,123.99548
3001657,85.03253
3001658,40.672382
3001659,1862.3951
3001660,8.5449295
3001661,2.8705034
3001662,15.551488
3001663,14.36608
3001664,2.8705034
3001665,148.15204
3001666,3.2190027
3001667,1450.0564
3001668,19.463238
3001669,37.57037
3001670,3.414432
3001671,57.697655
3001672,94.60255
3001673,4.109889
3001674,6.8260484
3001675,88.37845
3001676,25.866056
3001677,448.1861
3001678,574.2725
3001679,6.5535536
3001680,10.412455
3001681,2.8705034
3001682,8.192635
3001683,2498.829
3001684,2.8705034
3001685,433.62244
3001686,11.375315
3001687,916.7922
3001688,676.14764
3001689,189.57812
3001690,212.4621
3001691,68.25522
3001692,3174.7266
3001693,14.556913
3001694,3.034381
3001695,21.972095
3001696,23.043419
3001697,2.8705034
3001698,216.02643
3001699,3.2190027
3001700,414.96725
3001701,13.633185
3001702,27.615553
3001703,3.780129
3001704,246.19197
3001705,200.24521
3001706,6.7566476
3001707,7.302474
3001708,82.17274
3001709,53.941547
3001710,1202.8553
3001711,316.80093
3001712,7.271346
3001713,4.1397486
3001714,2.8705034
3001715,8.09717
3001716,1197.0743
3001717,2.8705034
3001718,110.79891
3001719,6.381671
3001720,972.5948
3001721,344.39005
3001722,89.80236
3001723,154.62637
3001724,19.763334
3001725,1525.6324
3001726,3.8509011
3001727,2.8705034
3001728,11.733764
3001729,12.067375
3001730,2.8705034
3001731,86.40292
3001732,2.8705034
3001733,1450.0564
3001734,204.11877
3001735,38.5889
3001736,2.8705034
3001737,59.7491
3001738,78.340805
3001739,3.0954008
3001740,3.656024
3001741,42.75057
3001742,13.521369
3001743,702.2707
3001744,583.3304
3001745,3.9440105
3001746,8.490639
3001747,2.8705034
3001748,9.921161
3001749,1413.6672
3001750,2.8705034
3001751,189.23482
3001752,9.979768
3001753,871.34827
3001754,419.36856
3001755,171.68428
3001756,126.50739
3001757,42.151897
3001758,1885.1571
3001759,6.3623457
3001760,2.9099512
3001761,32.50488
3001762,21.473265
3001763,2.8705034
3001764,183.21852
3001765,2.8705034
3001766,1481.2817
3001767,16.616251
3001768,55.589436
3001769,3.8509011
3001770,223.42117
3001771,179.94705
3001772,5.1213546
3001773,5.7925253
3001774,189.66219
3001775,30.335735
3001776,1299.9438
3001777,615.30414
3001778,3.0954008
3001779,5.7757206
3001780,2.8705034
3001781,8.401208
3001782,1327.1738
3001783,2.8705034
3001784,524.7923
3001785,11.716734
3001786,718.6739
3001787,603.17377
3001788,196.5148
3001789,92.47539
3001790,51.45862
3001791,2915.1455
3001792,10.512781
3001793,5.7977552
3001794,26.257242
3001795,41.96754
3001796,2.8705034
3001797,179.15996
3001798,4.1460104
3001799,466.67267
3001800,14.964595
3001801,39.339615
3001802,5.1652007
3001803,150.19926
3001804,226.06953
3001805,5.8195677
3001806,7.957627
3001807,131.28499
3001808,26.21172
3001809,577.0459
3001810,476.36453
3001811,4.6727695
3001812,6.112593
3001813,2.8705034
3001814,8.09717
3001815,1123.3922
3001816,2.8705034
3001817,93.774826
3001818,4.0770216
3001819,381.60898
3001820,293.9442
3001821,87.11317
3001822,128.5858
3001823,47.541775
3001824,1568.9601
3001825,7.139167
3001826,3.2834177
3001827,14.483603
3001828,17.4693
3001829,3.0015173
3001830,89.26096
3001831,2.8705034
3001832,1481.2817
3001833,225.83313
3001834,61.447723
3001835,3.5274997
3001836,163.19052
3001837,76.44527
3001838,3.2399168
3001839,3.3500166
3001840,39.370617
3001841,19.13554
3001842,485.32178
3001843,574.2725
3001844,3.9298885
3001845,7.207717
3001846,2.8705034
3001847,8.017563
3001848,2304.9993
3001849,2.8705034
3001850,414.36035
3001851,11.501192
3001852,758.9084
3001853,534.93475
3001854,199.1172
3001855,104.64164
3001856,64.75947
3001857,2392.3333
3001858,10.451223
3001859,2.8705034
3001860,29.78275
3001861,15.600713
3001862,2.8705034
3001863,186.3712
3001864,2.8705034
3001865,32.549107
3001866,16.436426
3001867,63.472176
3001868,4.0267515
3001869,192.18523
3001870,199.6826
3001871,7.021971
3001872,5.439741
3001873,105.120346
3001874,45.982784
3001875,1292.498
3001876,404.3752
3001877,3.6870198
3001878,6.159785
3001879,2.8705034
3001880,11.545065
3001881,1780.7847
3001882,2.8705034
3001883,380.57153
3001884,8.148011
3001885,862.118
3001886,796.3946
3001887,148.99745
3001888,98.97838
3001889,95.87743
3001890,2317.4116
3001891,46.74867
3001892,3.8180337
3001893,29.539307
3001894,31.814285
3001895,2.8705034
3001896,236.80519
3001897,20.305363
3001898,35.203037
3001899,192.22531
3001900,95.838135
3001901,12.722277
3001902,181.89499
3001903,239.3611
3001904,12.199993
3001905,15.692386
3001906,213.19582
3001907,61.38653
3001908,2131.672
3001909,780.33234
3001910,14.110942
3001911,7.9119344
3001912,2.8705034
3001913,11.682522
3001914,1433.9333
3001915,2.8705034
3001916,335.04404
3001917,14.030963
3001918,1158.308
3001919,724.6074
3001920,116.115654
3001921,66.92342
3001922,118.92946
3001923,2296.399
3001924,28.654026
3001925,3.0760355
3001926,39.08272
3001927,31.44857
3001928,2.8705034
3001929,239.23325
3001930,22.664335
3001931,29.082108
3001932,15.990053
3001933,84.08051
3001934,13.661105
3001935,131.44667
3001936,357.22412
3001937,10.35084
3001938,13.276928
3001939,96.35728
3001940,57.331364
3001941,2270.4995
3001942,208.5354
3001943,15.656489
3001944,9.2513895
3001945,2.8705034
3001946,10.18682
3001947,1806.2412
3001948,2.8705034
3001949,496.12015
3001950,7.6533284
3001951,1350.4529
3001952,552.70264
3001953,194.43312
3001954,254.35011
3001955,54.21905
3001956,4202.2925
3001957,27.78115
3001958,3.5075412
3001959,28.423883
3001960,22.314478
3001961,2.8705034
3001962,265.5412
3001963,7.6491323
3001964,21.887636
3001965,13.277914
3001966,56.47206
3001967,8.452774
3001968,129.33806
3001969,262.89807
3001970,8.373573
3001971,10.150957
3001972,162.28545
3001973,45.988342
3001974,1593.8164
3001975,192.90393
3001976,16.045319
3002010,4.8534184
3002011,2.8705034
3002012,9.8281355
3002013,4085.126
3002014,2.8705034
3002015,363.06076
3002016,12.639631
3002017,1471.189
3002018,811.8508
3002019,246.41066
3002020,144.2466
3002021,57.36137
3002022,4336.959
3002023,10.906702
3002024,4.6356997
3002025,29.82352
3002026,28.186642
3002027,2.8705034
3002028,265.4105
3002029,2.8705034
3002030,405.80368
3002031,14.405403
3002032,39.627487
3002033,4.9806457
3002034,122.29841
3002035,259.2915
3002036,5.7394195
3002037,10.819727
3002038,119.98026
3002039,48.052246
3002040,1227.3627
3002041,623.7138
3002042,7.9288564
3002043,8.733356
3002044,2.8705034
3002045,13.574127
3002046,1208.5018
3002047,2.8705034
3002048,349.5317
3002049,11.63225
3002050,874.63635
3002051,638.2767
3002052,199.11777
3002053,102.6845
3002054,88.61837
3002055,2457.78
3002056,28.041422
3002057,3.8509011
3002058,27.459326
3002059,33.64398
3002060,2.8705034
3002061,218.39394
3002062,17.373856
3002063,23.197987
3002064,14.064747
3002065,74.82269
3002066,12.979807
3002067,192.84018
3002068,340.08484
3002069,14.753851
3002070,10.980159
3002071,167.15257
3002072,54.77143
3002073,1844.571
3002074,695.5678
3002075,9.10611
3002076,6.298686
3002077,2.8705034
3002078,10.03951
3002079,1661.5294
3002080,2.8705034
3002081,358.80258
3002082,9.90297
3002083,644.16125
3002084,697.47284
3002085,153.43013
3002086,99.38019
3002087,87.712265
3002088,1877.2495
3002089,28.40984
3002090,3.2834177
3002091,27.94038
3002092,46.56674
3002093,2.8705034
3002094,193.53308
3002095,14.11317
3002096,40.073925
3002097,19.847063
3002098,60.820786
3002099,11.472071
3002100,202.54642
3002101,212.89755
3002102,10.858038
3002103,10.769281
3002104,195.34834
3002105,39.887245
3002106,2142.1443
3002107,383.31448
3002108,14.373941
3002109,8.248882
3002110,2.8705034
3002111,10.575055
3002112,3597.3088
3002113,2.8705034
3002114,383.77533
3002115,16.927135
3002116,917.9271
3002117,599.0002
3002118,253.66609
3002119,153.34312
3002120,59.030937
3002121,2789.7695
3002122,13.739955
3002123,2.8705034
3002124,19.927694
3002125,26.07763
3002126,2.8705034
3002127,209.41232
3002128,2.8705034
3002129,59.73128
3002130,261.06793
3002131,63.42246
3002132,7.8440785
3002133,169.50455
3002134,258.73532
3002135,6.483737
3002136,3.8821514
3002137,202.00069
3002138,91.60309
3002139,1295.9417
3002140,493.78513
3002141,2.964387
3002142,16.37925
3002143,2.8705034
3002144,18.314495
3002145,5221.566
3002146,2.8705034
3002147,1120.6433
3002148,28.64165
3002149,1653.0951
3002150,1332.1635
3002151,377.99448
3002152,377.317
3002153,313.4838
3002154,6728.619
3002155,79.86781
3002156,6.6930184
3002157,94.762856
3002158,112.68161
3002159,2.8705034
3002160,534.25806
3002161,32.87758
3002162,37.40662
3002163,47.31718
3002164,214.29959
3002165,23.370052
3002166,616.3926
3002167,384.80655
3002168,32.799267
3002169,28.550608
3002170,719.70715
3002171,253.2581
3002172,8131.855
3002173,247.9625
3002174,61.24314
3002175,17.25071
3002176,2.8705034
3002177,16.52068
3002178,6184.683
3002179,2.8705034
3002180,789.67255
3002181,23.064804
3002182,1224.4689
3002183,1446.1595
3002184,547.28723
3002185,252.82172
3002186,228.17644
3002187,6007.2563
3002188,104.29713
3002189,4.0891523
3002190,55.9594
3002191,72.023254
3002192,2.964387
3002193,487.88907
3002194,25.598946
3002195,42.076553
3002196,19.408014
3002197,174.215
3002198,21.065304
3002199,717.6871
3002200,597.1234
3002201,22.847092
3002202,26.073574
3002203,854.25494
3002204,200.28635
3002205,8163.7007
3002206,302.45264
3002207,64.43195
3002208,14.105945
3002209,2.8705034
3002210,23.206785
3002211,5259.199
3002212,2.8705034
3002213,687.8389
3002214,14.725603
3002215,1209.3398
3002216,1029.9298
3002217,523.7707
3002218,84.97251
3002219,173.73077
3002220,7286.297
3002221,36.307446
3002222,6.4496794
3002223,45.290462
3002224,27.859716
3002225,2.964387
3002226,462.82623
3002227,28.470476
3002228,32.66792
3002229,14.660412
3002230,92.28252
3002231,14.157966
3002232,741.324
3002233,533.09326
